perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
72.0,-10.3,5.3,12.7,11.0,17,2,2,4.0,3.0,75.0,22.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,130.0,0,3,6.0,17.880000000000003,177.0,0.5,12.399999999999999,47.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-92.0,-2.0,1.3,16.3,35.6,11,3,3,1.0,1.0,327.0,56.0,20.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,8,0,0,73.82374063814507,0,2,4.0,20.25,156.0,1.29,21.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-248.0,-5.3,12.0,12.7,27.6,29,1,1,1.0,1.0,857.0,26.0,56.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,12.0,105.33,282.6,0.25,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
12.0,0.0,0.3,22.3,2.4,25,2,2,1.0,1.0,731.0,52.0,42.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,1,1.0,58.84,44.1,0.55,4.0,25.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-177.0,10.3,13.3,36.3,172.2,19,1,1,1.0,1.0,558.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,4,20.7,108.13,1588.2,5.55,10.0,134.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-35.0,0.0,1.0,5.0,2.2,29,3,3,1.0,1.0,871.0,46.0,44.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,1,1.0,64.49000000000001,37.0,0.3,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-10.0,0.4,3.0,22.3,5.9,15,1,1,2.0,2.0,206.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,150.0,1,5,6.0,59.41,71.3,0.0,2.3,40.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
26.0,-8.9,6.7,45.3,91.7,11,2,2,2.0,2.0,7.0,50.0,48.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,4,0,0,80.0,0,2,21.0,118.85,694.0,2.0,77.6,182.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1.0,6.6,5.7,48.7,22.1,7,1,1,1.0,1.0,212.0,34.0,34.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,2,7.0,82.31,604.4,0.0,11.7,134.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-29.0,-18.4,20.0,38.7,85.6,16,1,1,2.0,2.0,196.0,38.0,34.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,60.0,0,2,39.4,106.58,543.0,4.94,58.0,159.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
97.0,-1.0,4.3,16.7,31.5,9,1,1,1.0,1.0,272.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,24.6,80.97999999999999,304.6,0.8500000000000001,67.3,144.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
28.0,6.3,2.0,41.7,119.6,10,1,1,1.0,1.0,298.0,85.86549605628194,130.95679662748586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,22.9,109.58,558.0,1.55,27.3,164.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-113.0,-11.2,1.0,30.3,46.9,35,1,1,1.0,1.0,1039.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,1,1.0,118.15,418.7,3.96,3.0,109.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-337.0,-0.7,4.0,20.0,168.4,20,1,1,2.0,2.0,180.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,5,24.6,80.67,578.0,0.25,52.3,136.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
44.0,5.7,0.0,0.0,0.0,7,1,1,1.0,1.0,203.0,52.0,32.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,3,0.0,51.89,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-10.0,11.2,1.3,3.3,6.2,18,1,1,1.0,1.0,525.0,40.0,40.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,4,2.0,37.739999999999995,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
26.0,0.0,2.3,8.7,9.8,16,1,1,1.0,1.0,464.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,2.3,60.0,159.0,0.0,0.3,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
-64.0,-16.3,7.3,16.3,156.6,11,1,1,1.0,1.0,327.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,7.3,136.3,554.2,0.25,24.0,146.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
37.0,-24.3,1.3,8.3,8.9,11,2,2,2.0,2.0,65.0,42.0,42.0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,80.0,0,2,3.3,175.43,81.0,0.3,3.4000000000000004,31.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-20.0,-0.1,0.3,2.0,6.0,8,2,2,1.0,1.0,188.0,70.0,62.0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,3.0,20.09,145.0,0.0,20.0,34.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
74.0,-2.2,0.3,11.7,11.1,34,4,3,1.0,1.0,1039.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,1,1.0,66.64,51.0,0.0,4.0,18.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
0.0,0.0,0.0,0.0,0.0,29,1,1,3.0,2.0,536.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,9,30.0,0,3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
100.0,-1.0,5.3,19.7,25.0,17,2,2,2.0,1.0,494.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,10.3,65.52000000000001,266.0,1.04,14.7,92.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-9.0,-0.3,3.7,8.0,6.6,17,1,1,2.0,1.0,482.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,5.0,83.55,67.0,1.0,12.7,27.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
111.0,2.9,2.3,19.7,87.5,25,1,1,2.0,2.0,289.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,30.0,0,1,8.4,61.32,295.0,0.3,46.7,135.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-32.0,-0.7,0.3,5.3,0.1,11,1,1,1.0,1.0,333.0,44.0,40.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,4,0,0,73.82374063814507,0,5,1.0,120.72999999999999,95.0,0.74,0.7,42.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
-46.0,3.1,6.0,23.3,141.1,24,2,2,2.0,2.0,260.0,32.0,28.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,1,30.0,0,1,13.0,21.47,791.6,1.04,35.7,164.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-64.0,-5.9,1.3,5.3,5.8,18,1,1,1.0,1.0,542.0,30.0,0.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,1,0,74.76418864908074,0,2,5.3,50.84,87.0,0.0,4.3,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
4.0,0.0,0.0,0.0,0.0,16,1,1,2.0,2.0,23.0,56.0,66.0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,60.0,0,2,0.0,69.99,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-104.0,-6.1,1.7,0.0,17.1,33,1,1,3.0,2.0,724.0,38.0,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,7,0,0,10.0,0,1,1.7,66.1,140.0,0.0,0.6,79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
147.0,0.3,1.0,20.7,46.4,8,2,2,1.0,1.0,238.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,74.76418864908074,0,2,12.7,24.689999999999998,413.2,1.2,26.3,86.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
26.0,1.2,1.7,13.3,10.2,25,2,2,1.0,1.0,732.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,5.0,60.739999999999995,137.0,0.74,19.3,68.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
26.0,-11.7,1.3,4.7,8.1,32,3,3,1.0,1.0,967.0,42.0,40.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,8,0,0,73.82374063814507,0,1,4.300000000000001,61.66,210.0,0.25,3.3,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-106.0,-5.6,0.3,0.0,32.2,27,1,1,1.0,1.0,796.0,56.0,54.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,2,5.0,116.61,157.0,0.74,6.6,31.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
51.0,1.7,0.0,0.0,0.0,8,1,1,1.0,1.0,232.0,48.0,50.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.0,88.28,97.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
364.0,10.2,4.0,21.7,229.8,17,3,3,1.0,1.0,513.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,4.6,87.09,692.0,0.0,54.7,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
-203.0,-0.2,0.0,0.0,0.0,15,3,1,1.0,1.0,445.0,44.0,36.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,0.0,200.24,293.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
14.0,-3.2,0.3,22.7,130.4,22,2,2,3.0,3.0,5.0,40.0,40.0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,40.0,0,5,14.0,146.49,795.0,2.5,29.7,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-9.0,0.0,0.0,0.0,0.0,11,1,1,1.0,1.0,327.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,69.99,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14.0,0.0,0.7,4.0,21.7,17,4,4,1.0,1.0,516.0,32.0,32.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,9,0,0,74.76418864908074,0,2,2.0,179.99,184.0,0.0,7.0,48.599999999999994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
8.0,0.1,0.0,0.0,0.0,12,1,1,1.0,1.0,353.0,42.0,42.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,2,0.0,72.16,118.1,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-80.0,0.0,2.7,14.3,24.5,24,1,1,1.0,1.0,710.0,54.0,54.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,4.0,59.989999999999995,146.0,1.0,4.6,92.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-61.0,2.8,3.0,31.3,54.3,17,2,2,1.0,1.0,531.0,36.0,34.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.5999999999999996,23.25,253.0,3.27,31.4,94.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-17.0,-3.1,1.3,7.3,10.5,22,1,1,1.0,1.0,654.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,74.76418864908074,0,2,4.7,63.05,81.0,0.0,2.3,27.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
274.0,-6.4,0.3,25.3,176.3,20,1,1,3.0,2.0,7.0,32.0,34.0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,100.0,0,5,4.7,117.4,595.0,3.95,31.7,214.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2.0,0.7,0.0,0.0,0.0,16,2,2,1.0,1.0,476.0,60.0,58.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,1,0.0,20.25,5.0,0.25,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
100.0,13.7,0.7,8.7,97.5,27,1,1,1.0,1.0,833.0,34.0,36.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,4,0,0,74.76418864908074,0,1,6.7,113.96000000000001,379.6,0.0,9.6,74.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
299.0,-0.7,7.0,24.7,122.0,16,1,1,1.0,1.0,467.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,5,7.6,151.67000000000002,489.0,1.44,45.3,196.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
79.0,0.4,5.3,22.3,85.4,22,1,1,2.0,2.0,420.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,5,9.0,122.56,349.0,3.48,14.7,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-68.0,-0.8,8.0,63.3,103.0,11,1,1,1.0,1.0,309.0,34.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,19.7,81.18,622.0,0.7,24.3,204.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-80.0,-11.7,0.0,0.0,0.0,16,1,1,2.0,2.0,172.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,0.0,129.36,959.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-176.0,-20.9,1.3,19.3,92.9,11,1,1,1.0,1.0,309.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,7,11.3,98.94,232.0,0.25,4.7,102.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-214.0,-25.4,6.3,35.0,219.3,12,1,1,1.0,1.0,243.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,12.3,96.2,908.0,6.0,39.6,191.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-124.0,0.0,1.7,22.0,32.3,8,1,1,1.0,1.0,233.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,2.6,89.99000000000001,290.0,0.0,16.4,56.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
269.0,2.0,9.0,18.7,83.8,12,1,1,2.0,2.0,24.0,102.58325030570518,155.4679103601544,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,10.3,77.97999999999999,615.0,0.5,12.7,114.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-25.0,-0.2,0.0,1.3,0.8,35,1,1,1.0,1.0,1076.0,60.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,1,0.0,34.14,38.0,0.0,0.0,15.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,1
209.0,12.2,10.3,30.0,150.1,42,2,2,2.0,2.0,460.0,50.0,32.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,1,30.0,0,3,10.600000000000001,208.94,856.0,4.41,50.0,214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
43.0,-9.4,5.7,82.0,78.3,8,1,1,1.0,1.0,213.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,27.7,104.41,659.1,3.23,58.400000000000006,194.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-38.0,0.2,5.7,54.7,73.5,18,1,1,2.0,2.0,244.0,48.0,44.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,150.0,0,5,7.0,60.42,337.2,0.3,48.3,209.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-5.0,1.8,6.3,28.7,298.2,18,2,1,1.0,1.0,530.0,36.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,5,6.3,114.64,1130.0,2.25,48.0,278.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.2,0.0,0.0,0.0,38,2,2,2.0,1.0,1141.0,48.0,42.0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,4,0,0,30.0,0,3,0.0,37.14,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
115.0,4.1,6.3,41.3,37.6,22,2,2,2.0,1.0,334.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,9.4,135.61,592.0,0.55,42.0,103.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-50.0,-4.3,0.0,0.0,0.0,12,2,2,1.0,1.0,361.0,54.0,60.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,0.0,24.28,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-24.0,-6.1,13.7,26.0,252.6,16,1,1,1.0,1.0,479.0,28.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,15.0,162.89,1227.8,1.98,72.3,261.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
66.0,10.1,3.3,16.0,0.0,12,1,1,1.0,1.0,376.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,11.3,130.17000000000002,659.0,0.0,2.7,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
175.0,-0.2,0.7,35.7,144.6,14,1,1,1.0,1.0,405.0,52.0,52.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,3,4.3,150.24,499.0,0.55,17.3,198.60000000000002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-48.0,-3.0,4.0,36.3,58.5,11,1,1,1.0,1.0,312.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,5,11.0,83.03,241.6,1.0,8.7,75.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
